,Belegungsart,Benotet,ECTS,Einschreibefrist,Lehrform,Lehrsprache,Maximale Teilnehmerzahl,Name,Semester,Semesterwochenstunden,URL,files,secondURL
0,Wahlpflichtmodul,Ja,6,01.10.-26.10.2018,Vorlesung / Übung,Deutsch,,3D-Computergrafik I ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-3d-computergrafik-i.html,,
1,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung / Übung,Deutsch,,Algorithmic Problem Solving ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-algorithmic-problem-solving.html,,
2,Pflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,,Betriebssysteme I ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-betriebssysteme-i.html,"['https://www.dcl.hpi.uni-potsdam.de/teaching/BS/Slides/1.1_WOSI-overview.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/BS/Slides/1.2_OS-evolution.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/BS/Slides/1.3_Win-concepts-tools.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/BS/Slides/2.1_Win-Structuring.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/BS/Slides/2.1a_UX-Structuring.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/BS/Slides/2.2_Win-CoreSysMechanisms.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/BS/Slides/2.3_Win-Personalities.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/BS/Slides/2.4_Win-API.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/BS/Slides/2.5_Labs.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/BS/HA/blatt1/aufgabenblatt1.pdf', 'http://www.read.seas.harvard.edu/~kohler/class/aosref/ritchie84evolution.pdf']",https://www.dcl.hpi.uni-potsdam.de/teaching/BS/
3,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung,,,Building Interactive Devices ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-building-interactive-devices.html,,
4,Wahlpflichtmodul,Ja,9,31. Februar 2019 für das Sommersemester 2019,SP,,40,D-School Advanced Track ,Wintersemester 2018/2019,6,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-d-school-advanced-track.html,[],https://hpi.de/school-of-design-thinking/studierende/advanced-track.html
5,Wahlpflichtmodul,Ja,9,31.01.2019,Projekt / Seminar,,80,D-School Basic Track ,Wintersemester 2018/2019,6,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-d-school-basic-track.html,,
6,Wahlpflichtmodul,Ja,3,31.01.2019,Projekt / Seminar,Deutsch,40,D-School First Track: Introduction to Design Thinking: From Inspirations to Ideas ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-d-school-first-track-introduction-to-design-thinking-from-inspirations-to.html,,
7,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,,,Datenbanksysteme II ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-datenbanksysteme-ii.html,[],https://hpi.de/naumann/teaching/teaching/ws-1819/datenbanksysteme-ii-vl-bachelor.html
8,Wahlpflichtmodul,Ja,6,26.10.2018,Projekt / Seminar,,15,Digitale Bildverarbeitung ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-digitale-bildverarbeitung.html,,
9,Pflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,,Einführung in die Programmiertechnik I ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-einfuehrung-in-die-programmiertechnik-i.html,,
